0    [main] INFO  com.data.benchmark.ProtoBufBenchmarkDriver  - Size of object: 38
21   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762039
21   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 24 sent: 1298077762039
21   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762039
21   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 25 sent: 1298077762039
21   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762039
21   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 26 sent: 1298077762039
22   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762040
22   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 27 sent: 1298077762040
22   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 28 sent: 1298077762040
22   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762040
22   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762040
22   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 29 sent: 1298077762040
22   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 30 sent: 1298077762040
22   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762040
23   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762041
23   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 31 sent: 1298077762041
23   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762041
23   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 32 sent: 1298077762041
23   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762041
24   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 33 sent: 1298077762041
24   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762042
24   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 34 sent: 1298077762042
24   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 35 sent: 1298077762042
24   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762042
24   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762042
24   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 36 sent: 1298077762042
25   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762043
25   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 37 sent: 1298077762043
25   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762043
25   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 38 sent: 1298077762043
25   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 39 sent: 1298077762043
25   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762043
26   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 40 sent: 1298077762044
26   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762044
26   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762044
26   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 41 sent: 1298077762044
26   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 42 sent: 1298077762044
26   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762044
26   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762044
26   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 43 sent: 1298077762044
27   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762045
27   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 44 sent: 1298077762045
27   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 45 sent: 1298077762045
27   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762045
27   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762045
27   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 46 sent: 1298077762045
27   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762045
27   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 47 sent: 1298077762045
28   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 48 sent: 1298077762046
28   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 49 sent: 1298077762046
29   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 50 sent: 1298077762047
29   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 51 sent: 1298077762047
29   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 52 sent: 1298077762047
29   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 53 sent: 1298077762047
29   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 54 sent: 1298077762047
30   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 55 sent: 1298077762048
30   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 56 sent: 1298077762048
30   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 57 sent: 1298077762048
30   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 58 sent: 1298077762048
30   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 59 sent: 1298077762048
31   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 60 sent: 1298077762049
31   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 61 sent: 1298077762049
31   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 62 sent: 1298077762049
31   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 63 sent: 1298077762049
31   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762049
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
32   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762050
33   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762051
33   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762051
33   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762051
33   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 64 sent: 1298077762051
33   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762051
33   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 65 sent: 1298077762051
34   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762052
34   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 66 sent: 1298077762052
34   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762052
34   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 67 sent: 1298077762052
34   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762052
34   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 68 sent: 1298077762052
34   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762052
35   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 69 sent: 1298077762053
35   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762053
35   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 70 sent: 1298077762053
35   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762053
35   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 71 sent: 1298077762053
35   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762053
35   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 72 sent: 1298077762053
36   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762054
36   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 73 sent: 1298077762054
36   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762054
36   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 74 sent: 1298077762054
36   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762054
36   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 75 sent: 1298077762054
37   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762055
37   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 76 sent: 1298077762055
37   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762055
37   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 77 sent: 1298077762055
37   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762055
37   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 78 sent: 1298077762055
37   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762055
38   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 79 sent: 1298077762056
38   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762056
38   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 80 sent: 1298077762056
38   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762056
38   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 81 sent: 1298077762056
38   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762056
38   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 82 sent: 1298077762056
39   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762057
39   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 83 sent: 1298077762057
39   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762057
39   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 84 sent: 1298077762057
39   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762057
39   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 85 sent: 1298077762057
39   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762057
40   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 86 sent: 1298077762058
40   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762058
40   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 87 sent: 1298077762058
40   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762058
40   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 88 sent: 1298077762058
40   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762058
40   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 89 sent: 1298077762058
41   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762059
41   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 90 sent: 1298077762059
41   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762059
41   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 91 sent: 1298077762059
41   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762059
42   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 92 sent: 1298077762060
42   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762060
42   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 93 sent: 1298077762060
42   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762060
42   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 94 sent: 1298077762060
42   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762060
42   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 95 sent: 1298077762060
43   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762061
43   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 96 sent: 1298077762061
43   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762061
43   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 97 sent: 1298077762061
43   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762061
43   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 98 sent: 1298077762061
44   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762062
44   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 99 sent: 1298077762062
44   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762062
44   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 100 sent: 1298077762062
44   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762062
44   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 101 sent: 1298077762062
44   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762062
44   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 102 sent: 1298077762062
45   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762063
45   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 103 sent: 1298077762063
45   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762063
45   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 104 sent: 1298077762063
45   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762063
45   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 105 sent: 1298077762063
46   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762064
46   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 106 sent: 1298077762064
46   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762064
46   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 107 sent: 1298077762064
46   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762064
46   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 108 sent: 1298077762064
47   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762065
47   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 109 sent: 1298077762065
47   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762065
47   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 110 sent: 1298077762065
47   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762065
47   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 111 sent: 1298077762065
47   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762065
48   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 112 sent: 1298077762066
48   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 113 sent: 1298077762066
48   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 114 sent: 1298077762066
48   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 115 sent: 1298077762066
48   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 116 sent: 1298077762066
49   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 117 sent: 1298077762067
49   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 118 sent: 1298077762067
49   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 119 sent: 1298077762067
49   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 120 sent: 1298077762067
50   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 121 sent: 1298077762068
50   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 122 sent: 1298077762068
50   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 123 sent: 1298077762068
50   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 124 sent: 1298077762068
50   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 125 sent: 1298077762068
51   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 126 sent: 1298077762069
51   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 127 sent: 1298077762069
51   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 128 sent: 1298077762069
51   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 129 sent: 1298077762069
51   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 130 sent: 1298077762069
52   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 131 sent: 1298077762070
52   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 132 sent: 1298077762070
52   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 133 sent: 1298077762070
52   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 134 sent: 1298077762070
52   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 135 sent: 1298077762070
52   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762070
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
53   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762071
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 136 sent: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762072
54   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 137 sent: 1298077762072
55   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762073
55   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 138 sent: 1298077762073
55   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762073
55   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 139 sent: 1298077762073
55   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762073
55   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 140 sent: 1298077762073
55   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 141 sent: 1298077762073
